21596;cajun_creole;['italian style seasoning', 'boneless skinless chicken breast halves', 'cajun seasoning', 'vegetable oil', 'garlic powder', 'lemon pepper']
39460;thai;['fish sauce', 'curry powder', 'sesame oil', 'sauce', 'chicken', 'soy sauce', 'low sodium chicken broth', 'salt', 'coconut milk', 'sugar', 'fresh ginger', 'crushed red pepper', 'creamy peanut butter', 'pepper', 'boneless skinless chicken breasts', 'rice vinegar', 'chopped cilantro fresh']
39536;thai;['chicken stock', 'soy sauce', 'peanuts', 'vegetable oil', 'beansprouts', 'fish sauce', 'lime juice', 'green onions', 'garlic', 'eggs', 'white pepper', 'vinegar', 'ginger', 'shrimp shells', 'brown sugar', 'fresh cilantro', 'rice noodles', 'cayenne pepper']
15068;thai;['eggs', 'olive oil', 'garlic cloves', 'tofu', 'lime', 'rice noodles', 'onions', 'soy sauce', 'fish broth', 'beansprouts', 'sugar', 'peanuts', 'shrimp']
48922;cajun_creole;['tomato paste', 'water', 'extra light olive oil', 'long-grain rice', 'white flour', 'bay leaves', 'cayenne pepper', 'celery', 'green bell pepper', 'fresh thyme', 'garlic', 'shrimp', 'white onion', 'green onions', 'okra', 'fresh parsley']
1181;thai;['lime juice', 'cucumber', 'brown sugar', 'bananas', 'tiger prawn', 'red chili peppers', 'cilantro leaves', 'fish sauce', 'fresh ginger root', 'fresh mint']
39790;thai;['fish sauce', 'lower sodium soy sauce', 'boneless skinless chicken breasts', 'english cucumber', 'chopped cilantro fresh', 'chile paste', 'peeled fresh ginger', 'unsalted dry roast peanuts', 'carrots', 'fresh basil', 'rice sticks', 'green onions', 'rice vinegar', 'fresh lime juice', 'brown sugar', 'cooking spray', 'lime wedges', 'garlic cloves']
1940;thai;['fresh ginger root', 'minced garlic', 'sesame oil', 'fish sauce', 'rice wine', 'honey', 'white sugar']
10846;cajun_creole;['red potato', 'paprika', 'chili powder', 'cajun seasoning', 'olive oil']
24852;thai;['chicken broth', 'green onions', 'freshly ground pepper', 'lime', 'salt', 'boneless skinless chicken breast halves', 'fresh basil', 'Thai red curry paste', 'green beans', 'unsweetened coconut milk', 'steamed white rice', 'peanut oil', 'asian fish sauce']
3783;thai;['kaffir lime leaves', 'palm sugar', 'coconut milk', 'fish sauce', 'cooking oil', 'long pepper', 'boneless chicken breast', 'panang curry paste', 'thai basil', 'garlic']
25692;thai;['honey', 'chives', 'garlic', 'thai jasmine rice', 'pepper', 'jalapeno chilies', 'Thai red curry paste', 'crushed red pepper', 'fish sauce', 'boneless chicken breast', 'shallots', 'sweet pepper', 'lemon juice', 'fresh cilantro', 'low sodium chicken broth', 'light coconut milk', 'salt']
34104;thai;['sugar', 'large eggs', 'unsalted dry roast peanuts', 'reduced fat firm tofu', 'large egg whites', 'lime wedges', 'chopped cilantro fresh', 'ketchup', 'green onions', 'corn starch', 'fish sauce', 'Sriracha', 'rice noodles', 'canola oil']
38367;cajun_creole;['cream', 'grated romano cheese', 'butter', 'nonstick spray', 'ground paprika', 'shredded cheddar cheese', 'chili powder', 'all-purpose flour', 'onions', 'crawfish', 'boneless skinless chicken breasts', 'salt', 'red bell pepper', 'green bell pepper', 'milk', 'cajun seasoning', 'okra']
31342;thai;['boneless, skinless chicken breast', 'red pepper flakes', 'red chili peppers', 'cooking oil', 'onions', 'sugar', 'water', 'garlic', 'soy sauce', 'basil leaves', 'asian fish sauce']
13699;cajun_creole;['kosher salt', 'pork liver', 'cayenne pepper', 'poblano chiles', 'celery ribs', 'panko', 'chili powder', 'garlic cloves', 'cooked white rice', 'curing salt', 'jalapeno chilies', 'scallions', 'chopped parsley', 'boneless pork shoulder', 'ground black pepper', 'vegetable oil', 'ground white pepper', 'onions']
8243;thai;"['fillet red snapper', 'shiitake', ""hellmann' or best food real mayonnais"", 'water', 'garlic', 'coconut milk', 'chili pepper', 'vegetable oil', 'red bell pepper', 'fresh ginger', 'knorr chicken flavor bouillon', 'onions']"
40552;cajun_creole;['powdered sugar', 'evaporated milk', 'bread flour', 'warm water', 'salt', 'shortening', 'vegetable oil', 'eggs', 'active dry yeast', 'white sugar']
47313;thai;['romaine lettuce', 'cooking spray', 'beef tenderloin', 'chopped fresh mint', 'fish sauce', 'jalapeno chilies', 'cilantro sprigs', 'red bell pepper', 'lime juice', 'ground red pepper', 'cucumber', 'sugar', 'green onions', 'purple onion']
23551;thai;['boneless skinless chicken breasts', 'green beans', 'fish sauce', 'vegetable oil', 'water', 'Thai red curry paste', 'granulated sugar', 'oyster sauce']
35854;cajun_creole;['cooked rice', 'sweet onion', 'red beans', 'smoked sausage', 'fresh parsley', 'sugar', 'olive oil', 'ground red pepper', 'hot sauce', 'cooked ham', 'dried thyme', 'green onions', 'salt', 'dried oregano', 'water', 'ground black pepper', 'worcestershire sauce', 'garlic cloves']
22534;cajun_creole;['brown rice', 'chicken stock cubes', 'oil', 'onions', 'cayenne', 'paprika', 'green pepper', 'celery', 'pepper', 'lean ground beef', 'salt', 'thyme', 'bay leaves', 'garlic', 'scallions', 'medium shrimp']
47472;cajun_creole;['peanuts', 'crab boil', 'jalapeno chilies']
29624;thai;['red chili peppers', 'olive oil', 'Thai red curry paste', 'golden caster sugar', 'fresh coriander', 'shallots', 'lime leaves', 'salad', 'soy sauce', 'spring onions', 'coconut milk', 'salmon fillets', 'lime', 'butter', 'basmati rice']
48915;cajun_creole;['catfish fillets', 'green pepper', 'garlic cloves', 'diced tomatoes', 'V8 Juice', 'onions', 'olive oil', 'okra', 'uncook medium shrimp, peel and devein', 'celery ribs', 'cayenne pepper', 'long-grain rice']
9581;thai;['sweet onion', 'butter', 'Thai fish sauce', 'canola oil', 'sugar', 'thai basil', 'freshly ground pepper', 'fresh mint', 'hot chili', 'cilantro leaves', 'red bell pepper', 'kosher salt', 'flank steak', 'english cucumber', 'fresh lime juice']
41868;thai;['lemongrass', 'mint leaves', 'english cucumber', 'kaffir lime leaves', 'Sriracha', 'seasoned rice wine vinegar', 'papaya', 'vietnamese fish sauce', 'fresh lime juice', 'tomatoes', 'thai basil', 'purple onion', 'galangal']
40181;cajun_creole;['baguette', 'hot sauce', 'large shrimp', 'coarse salt', 'garlic cloves', 'unsalted butter', 'freshly ground pepper', 'fresh rosemary', 'worcestershire sauce', 'fresh lemon juice']
4781;cajun_creole;['bell pepper', 'cayenne pepper', 'sliced green onions', 'tomatoes', 'heavy cream', 'celery', 'butter', 'thyme', 'corn', 'salt', 'onions']
22189;thai;['water', 'boneless skinless chicken breast halves', 'coconut milk', 'sliced green onions', 'fresh ginger root', 'chopped cilantro fresh', 'fish sauce', 'fresh lime juice']
46835;thai;['water', 'coconut milk', 'chiles', 'red curry paste', 'tiger prawn', 'fish sauce', 'palm sugar', 'onions', 'scallops', 'oil', 'kaffir lime']
16154;cajun_creole;['light brown sugar', 'heavy cream', 'granulated sugar', 'salt', 'pecans', 'vanilla extract', 'butter']
28002;thai;['red pepper flakes', 'english cucumber', 'water', 'garlic', 'white sugar', 'shallots', 'rice vinegar', 'kosher salt', 'ginger', 'dried chile']
27982;thai;['lime', 'thai chile', 'black pepper', 'cilantro stems', 'low salt chicken broth', 'sugar', 'black bass', 'Thai fish sauce', 'jasmine rice', 'large garlic cloves', 'fresh lime juice']
47509;thai;['unsweetened coconut milk', 'marsala wine', 'Thai red curry paste', 'garlic cloves', 'fish sauce', 'butter', 'crabmeat', 'chicken stock', 'granny smith apples', 'penne pasta', 'fresh basil', 'curry powder', 'chopped onion']
14501;thai;['lime juice', 'Sriracha', 'coconut milk', 'salmon', 'fresh ginger', 'sea salt', 'avocado', 'fresh cilantro', 'bell pepper', 'fresh leav spinach', 'ground pepper', 'garlic']
18702;cajun_creole;['hot pepper sauce', 'garlic', 'red bell pepper', 'crushed tomatoes', 'crushed red pepper flakes', 'salt', 'green bell pepper', 'butter', 'smoked sausage', 'onions', 'ground black pepper', 'white rice', 'shrimp']
35990;thai;['low sodium soy sauce', 'sea scallops', 'chile puree', 'fresh lemon juice', 'fat free less sodium chicken broth', 'peeled fresh ginger', 'long-grain rice', 'fresh basil', 'asparagus', 'grated lemon zest', 'corn starch', 'olive oil', 'basil', 'garlic cloves']
34611;cajun_creole;['cajun seasoning', 'all-purpose flour', 'angel hair', 'garlic', 'shrimp', 'butter', 'lemon juice', 'milk', 'salt']
46172;thai;['chicken stock', 'straw mushrooms', 'galanga', 'thai chile', 'lime leaves', 'brown sugar', 'peanuts', 'chili pepper flakes', 'oil', 'fish sauce', 'lime juice', 'shrimp paste', 'cilantro leaves', 'chicken', 'lime rind', 'lemon grass', 'button mushrooms', 'coconut milk']
19805;thai;['soy sauce', 'asparagus', 'rice vinegar', 'chopped cilantro fresh', 'coconut sugar', 'water', 'garlic', 'coconut milk', 'white onion', 'baby spinach', 'carrots', 'brown basmati rice', 'coconut oil', 'fresh ginger', 'salt', 'thai green curry paste']
26393;thai;['fresh coriander', 'rump steak', 'chili sauce', 'red chili peppers', 'lime', 'ginger', 'vermicelli noodles', 'lime juice', 'red pepper', 'cane syrup', 'soy sauce', 'spring onions', 'purple onion']
5552;cajun_creole;['chicken broth', 'corn kernels', 'chopped green bell pepper', 'mild green chiles', 'creole seasoning', 'bay leaf', 'green bell pepper', 'unsalted butter', 'baking powder', 'salt', 'red bell pepper', 'yellow corn meal', 'tomato sauce', 'granulated sugar', 'diced tomatoes', 'all-purpose flour', 'celery', 'eggs', 'cream style corn', 'flour', 'garlic', 'brown shrimp', 'onions']
14546;cajun_creole;['active dry yeast', 'vanilla extract', 'glaze', 'sugar', 'butter', 'cream cheese, soften', 'warm water', 'sprinkles', 'sour cream', 'large eggs', 'salt', 'bread flour']
48548;thai;['unsweetened coconut milk', 'curry powder', 'corn starch', 'soy sauce', 'boneless skinless chicken breasts', 'hot red pepper flakes', 'coriander seeds', 'fresh lime juice', 'fresh coriander', 'salted dry roasted peanuts']
4848;thai;['eggs', 'grapeseed oil', 'oyster sauce', 'fish sauce', 'rice vinegar', 'gai lan', 'garlic', 'pork loin', 'dark sesame oil']
36436;cajun_creole;['sugar', 'dried basil', 'cooking spray', 'all-purpose flour', 'diced celery', 'sliced green onions', 'tomato paste', 'black pepper', 'olive oil', 'diced tomatoes', 'chopped onion', 'fresh parsley', 'instant rice', 'dried thyme', 'worcestershire sauce', 'hot sauce', 'lemon juice', 'breadstick', 'water', 'chopped green bell pepper', 'salt', 'garlic cloves', 'large shrimp']
19437;cajun_creole;['tasso', 'cayenne', 'salt', 'okra', 'green bell pepper', 'bay leaves', 'thyme sprig', 'juice', 'celery leaves', 'file powder', 'all-purpose flour', 'garlic cloves', 'crab', 'butter', 'chopped onion', 'cooked white rice']
31848;thai;['lime juice', 'coconut milk', 'brown sugar', 'purple onion', 'medium shrimp', 'cooked rice', 'thai basil', 'curry paste', 'fire roasted diced tomatoes', 'peanut oil']
37223;cajun_creole;['dry white wine', 'shrimp', 'parmigiano reggiano cheese', 'butter', 'fettucine', 'cajun seasoning', 'heavy whipping cream', 'green onions', 'garlic']
36880;cajun_creole;['extra-virgin olive oil', 'shrimp', 'plum tomatoes', 'lemon wedge', 'salt', 'onions', 'unsalted butter', 'garlic', 'fresh parsley', 'cajun seasoning', 'freshly ground pepper', 'basmati rice']
46907;cajun_creole;['mayonaise', 'cayenne', 'all-purpose flour', 'black pepper', 'large eggs', 'Italian bread', 'oysters', 'vegetable oil', 'iceberg lettuce', 'yellow corn meal', 'milk', 'salt']
44467;cajun_creole;['ground cinnamon', 'large eggs', 'fresh orange juice', 'ground cloves', 'french bread', 'sauce', 'sugar', 'coffee', 'salt', 'milk', 'butter', 'orange zest']
38288;thai;['olive oil', 'Thai fish sauce', 'fresh coriander', 'boneless skinless chicken breasts', 'spring onions', 'coconut milk', 'lime', 'green chilies']
5812;thai;['lime', 'garlic cloves', 'brown sugar', 'ginger', 'chopped cilantro', 'fish sauce', 'peanuts', 'carrots', 'soy sauce', 'rice vinegar']
39521;thai;['lime juice', 'shredded carrots', 'sliced mushrooms', 'fish sauce', 'lemon grass', 'green onions', 'fresh cilantro', 'celtic salt', 'curry paste', 'water', 'egg noodles', 'tom yum paste']
31158;thai;['brown sugar', 'pepper', 'flank steak', 'salt', 'chopped cilantro', 'sugar', 'peanuts', 'sesame oil', 'coconut milk', 'canola oil', 'romaine lettuce', 'fresh cilantro', 'shallots', 'garlic cloves', 'mango', 'sweet chili sauce', 'jalapeno chilies', 'ginger', 'corn tortillas']
4407;thai;['water', 'thai chile', 'fresh lime juice', 'kaffir lime leaves', 'ground black pepper', 'cilantro leaves', 'asian fish sauce', 'lemongrass', 'salt', 'medium shrimp', 'chiles', 'cilantro root', 'gingerroot']
8284;cajun_creole;['capers', 'all-purpose flour', 'paprika', 'low salt chicken broth', 'olive oil', 'fresh lemon juice', 'cajun-creole seasoning mix', 'boneless skinless chicken breast halves']
30501;thai;['fish sauce', 'cherry tomatoes', 'boneless skinless chicken', 'chicken stock', 'lemongrass', 'lime peel', 'kaffir lime leaves', 'lime', 'hot pepper', 'straw mushrooms', 'fresh ginger', 'cilantro leaves']
24036;thai;['sweet chili sauce', 'sunflower oil', 'beansprouts', 'prawns', 'beaten eggs', 'frozen peas', 'spring onions', 'cilantro leaves', 'soy sauce', 'rice noodles', 'roasted peanuts']
3247;thai;['kaffir lime leaves', 'lemon grass', 'shallots', 'chopped cilantro fresh', 'crab', 'shredded carrots', 'grate lime peel', 'grated lemon peel', 'sugar', 'chili paste', 'english cucumber', 'asian fish sauce', 'lime juice', 'green onions', 'fresh mint']
39386;cajun_creole;['tomatoes', 'dried thyme', 'worcestershire sauce', 'lemon juice', 'minced garlic', 'chopped green bell pepper', 'beef broth', 'fresh parsley', 'enriched white rice', 'ground black pepper', 'salt', 'bay leaf', 'catfish fillets', 'water', 'red pepper flakes', 'chopped onion', 'roux']
45293;thai;['fish sauce', 'dry roasted peanuts', 'rolls', 'lettuce', 'soy sauce', 'rice noodles', 'sugar', 'fresh lime', 'medium shrimp', 'fresh basil', 'sweet chili sauce', 'dipping sauces']
16076;cajun_creole;['fettuccine pasta', 'flour', 'freshly ground pepper', 'olive oil', 'butter', 'kosher salt', 'cajun seasoning', 'shrimp', 'low sodium chicken broth', 'whipping cream']
43270;thai;['hot red pepper flakes', 'garlic cloves', 'white vinegar', 'light corn syrup', 'vegetable oil', 'chicken wings', 'salt']
47979;cajun_creole;['green bell pepper', 'baking soda', 'salt', 'onions', 'yellow corn meal', 'milk', 'baking powder', 'ground turkey', 'chicken broth', 'honey', 'butter', 'celery', 'sugar', 'large eggs', 'all-purpose flour', 'canola oil']
20916;thai;['coconut oil', 'raw honey', 'garlic', 'toasted sesame seeds', 'soy sauce', 'dry white wine', 'yellow onion', 'yellow peppers', 'red chili peppers', 'egg noodles', 'rice vinegar', 'bamboo shoots', 'eggs', 'water', 'arrowroot powder', 'carrots']
26257;cajun_creole;['ground black pepper', 'chili powder', 'diced tomatoes', 'all-purpose flour', 'finely chopped onion', 'lemon', 'chopped celery', 'shrimp', 'chopped green bell pepper', 'vegetable oil', 'garlic', 'hot sauce', 'tomato paste', 'bay leaves', 'worcestershire sauce', 'salt']
6157;cajun_creole;['olive oil', 'turkey', 'carrots', 'chicken broth', 'chili powder', 'long-grain rice', 'oregano', 'celery ribs', 'bay leaves', 'garlic', 'smoked paprika', 'kosher salt', 'parsley', 'sausages']
3210;thai;['lemongrass', 'cilantro leaves', 'canola oil', 'sugar', 'thai chile', 'coconut milk', 'fish sauce', 'shallots', 'red bell pepper', 'boneless chicken skinless thigh', 'salt', 'Madras curry powder']
34110;cajun_creole;['grape tomatoes', 'chives', 'sea salt', 'fresh lemon juice', 'green cabbage', 'dijon mustard', 'Tabasco Pepper Sauce', 'purple onion', 'flat leaf parsley', 'ground black pepper', 'light mayonnaise', 'paprika', 'shrimp', 'capers', 'chopped green bell pepper', 'worcestershire sauce', 'garlic cloves']
26719;cajun_creole;['pepper', 'hot sauce', 'scallions', 'fresh parsley', 'green bell pepper', 'salt', 'wild rice', 'bay leaf', 'chicken', 'celery ribs', 'chopped fresh thyme', 'sauce', 'garlic cloves', 'onions', 'chicken stock', 'ground pork', 'butter oil', 'red bell pepper', 'long grain white rice']
37171;cajun_creole;['fresh basil', 'salt', 'fresh parsley', 'artichok heart marin', 'mixed greens', 'roasted red peppers', 'creole seasoning', 'mirlitons', 'balsamic vinegar', 'garlic cloves']
24371;cajun_creole;['white onion', 'bamboo shoots', 'green bell pepper', 'creole seasoning', 'grape tomatoes', 'smoked sausage', 'large shrimp', 'boneless chicken skinless thigh', 'bbq sauce']
39891;cajun_creole;['water', 'baked ham', 'smoked sausage', 'cooked white rice', 'dried thyme', 'red beans', 'salt', 'chopped garlic', 'chopped bell pepper', 'bay leaves', 'chopped celery', 'onions', 'ground black pepper', 'vegetable oil', 'cayenne pepper']
4725;thai;['canned low sodium chicken broth', 'peeled fresh ginger', 'asian fish sauce', 'lime juice', 'long-grain rice', 'red chili peppers', 'boneless skinless chicken breasts', 'unsweetened coconut milk', 'lemongrass', 'chopped cilantro']
46280;cajun_creole;['andouille sausage', 'dried thyme', 'onion powder', 'cayenne pepper', 'medium shrimp', 'tomatoes', 'black pepper', 'bell pepper', 'paprika', 'flat leaf parsley', 'long grain white rice', 'tomato paste', 'boneless chicken thighs', 'garlic powder', 'worcestershire sauce', 'creole seasoning', 'onions', 'stock', 'white pepper', 'bay leaves', 'garlic', 'celery']
